Ticker,Date,Actual,Predicted
AAPL,2023-12-07,194.2700042724609,187.80894
AAPL,2023-12-07,194.2700042724609,186.6971
AAPL,2023-12-08,195.7100067138672,185.32716
AAPL,2023-12-08,195.7100067138672,186.6181
AAPL,2023-12-08,195.7100067138672,191.72633
AAPL,2023-12-08,195.7100067138672,195.20303
AAPL,2023-12-08,195.7100067138672,199.19882
AAPL,2023-12-08,195.7100067138672,202.92793
AAPL,2023-12-08,195.7100067138672,200.95435
AAPL,2023-12-08,195.7100067138672,199.171
AAPL,2023-12-08,195.7100067138672,196.4376
AAPL,2023-12-11,193.17999267578125,191.95697
AAPL,2023-12-11,193.17999267578125,184.82014
AAPL,2023-12-11,193.17999267578125,182.72781
AAPL,2023-12-11,193.17999267578125,183.26216
AAPL,2023-12-11,193.17999267578125,185.83208
AAPL,2023-12-11,193.17999267578125,189.89636
AAPL,2023-12-11,193.17999267578125,191.5167
AAPL,2023-12-11,193.17999267578125,191.858
AAPL,2023-12-12,194.7100067138672,193.13199
AAPL,2023-12-12,194.7100067138672,197.18915
AAPL,2023-12-12,194.7100067138672,196.54013
AAPL,2023-12-12,194.7100067138672,195.05542
AAPL,2023-12-12,194.7100067138672,192.2153
AAPL,2023-12-12,194.7100067138672,190.83951
AAPL,2023-12-12,194.7100067138672,192.71664
AAPL,2023-12-12,194.7100067138672,191.52777
AAPL,2023-12-12,194.7100067138672,191.1749
AAPL,2023-12-12,194.7100067138672,191.32732
AAPL,2023-12-12,194.7100067138672,190.51114
AAPL,2023-12-12,194.7100067138672,191.45703
AAPL,2023-12-13,197.9600067138672,189.97919
AAPL,2023-12-13,197.9600067138672,195.57483
AAPL,2023-12-13,197.9600067138672,197.85266
AAPL,2023-12-13,197.9600067138672,201.27975
AAPL,2023-12-13,197.9600067138672,202.28099
AAPL,2023-12-13,197.9600067138672,202.66702
AAPL,2023-12-13,197.9600067138672,202.49469
AAPL,2023-12-13,197.9600067138672,203.66476
AAPL,2023-12-13,197.9600067138672,202.7455
AAPL,2023-12-13,197.9600067138672,199.3973
AAPL,2023-12-13,197.9600067138672,197.30664
AAPL,2023-12-13,197.9600067138672,194.82947
AAPL,2023-12-13,197.9600067138672,192.04723
AAPL,2023-12-13,197.9600067138672,193.82883
AAPL,2023-12-13,197.9600067138672,193.96848
AAPL,2023-12-14,198.1100006103516,197.79938
AAPL,2023-12-14,198.1100006103516,197.75883
AAPL,2023-12-14,198.1100006103516,196.3907
AAPL,2023-12-14,198.1100006103516,197.10745
AAPL,2023-12-14,198.1100006103516,197.51703
AAPL,2023-12-14,198.1100006103516,198.01636
AAPL,2023-12-14,198.1100006103516,197.69727
AAPL,2023-12-14,198.1100006103516,197.39803
AAPL,2023-12-14,198.1100006103516,198.1582
AAPL,2023-12-14,198.1100006103516,195.35742
AAPL,2023-12-14,198.1100006103516,195.10834
AAPL,2023-12-14,198.1100006103516,197.52296
AAPL,2023-12-15,197.57000732421875,197.76584
AAPL,2023-12-15,197.57000732421875,197.587
AAPL,2023-12-15,197.57000732421875,197.81653
AAPL,2023-12-15,197.57000732421875,197.05917
AAPL,2023-12-15,197.57000732421875,198.84288
AAPL,2023-12-15,197.57000732421875,200.51544
AAPL,2023-12-15,197.57000732421875,200.11185
AAPL,2023-12-15,197.57000732421875,198.56815
AAPL,2023-12-18,195.88999938964844,197.44699
AAPL,2023-12-18,195.88999938964844,194.26143
AAPL,2023-12-18,195.88999938964844,193.9075
AAPL,2023-12-18,195.88999938964844,194.05617
AAPL,2023-12-18,195.88999938964844,194.46881
AAPL,2023-12-18,195.88999938964844,195.56354
AAPL,2023-12-18,195.88999938964844,196.22522
AAPL,2023-12-18,195.88999938964844,196.00594
AAPL,2023-12-18,195.88999938964844,195.66644
AAPL,2023-12-19,196.94000244140625,195.87407
AAPL,2023-12-19,196.94000244140625,198.95645
AAPL,2023-12-19,196.94000244140625,198.77786
AAPL,2023-12-19,196.94000244140625,197.71548
AAPL,2023-12-19,196.94000244140625,198.44212
AAPL,2023-12-19,196.94000244140625,199.32812
AAPL,2023-12-19,196.94000244140625,201.67828
AAPL,2023-12-19,196.94000244140625,200.17899
AAPL,2023-12-19,196.94000244140625,199.26105
AAPL,2023-12-20,194.8300018310547,200.60434
AAPL,2023-12-20,194.8300018310547,197.9101
AAPL,2023-12-20,194.8300018310547,197.41162
AAPL,2023-12-20,194.8300018310547,195.71446
AAPL,2023-12-20,194.8300018310547,193.62051
AAPL,2023-12-21,194.67999267578125,191.80574
AAPL,2023-12-21,194.67999267578125,190.46533
AAPL,2023-12-21,194.67999267578125,189.19327
AAPL,2023-12-21,194.67999267578125,188.28348
AAPL,2023-12-21,194.67999267578125,186.26414
AAPL,2023-12-21,194.67999267578125,186.69382
AAPL,2023-12-21,194.67999267578125,187.34085
AAPL,2023-12-22,193.6000061035156,189.69191
AAPL,2023-12-22,193.6000061035156,190.3101
AAPL,2023-12-26,193.0500030517578,191.94672
AAPL,2023-12-26,193.0500030517578,192.73878
AAPL,2023-12-26,193.0500030517578,192.46909
AAPL,2023-12-27,193.1499938964844,191.30571
AAPL,2023-12-27,193.1499938964844,191.53143
