Ticker,Date,Actual,Predicted
AAPL,2023-12-07,194.2700042724609,188.419
AAPL,2023-12-07,194.2700042724609,184.26778
AAPL,2023-12-08,195.7100067138672,177.92047
AAPL,2023-12-08,195.7100067138672,174.46062
AAPL,2023-12-08,195.7100067138672,173.61969
AAPL,2023-12-08,195.7100067138672,174.80205
AAPL,2023-12-08,195.7100067138672,177.4701
AAPL,2023-12-08,195.7100067138672,179.9302
AAPL,2023-12-08,195.7100067138672,181.31366
AAPL,2023-12-08,195.7100067138672,180.99832
AAPL,2023-12-08,195.7100067138672,179.87735
AAPL,2023-12-11,193.17999267578125,178.69348
AAPL,2023-12-11,193.17999267578125,177.41177
AAPL,2023-12-11,193.17999267578125,176.16087
AAPL,2023-12-11,193.17999267578125,175.23015
AAPL,2023-12-11,193.17999267578125,172.71536
AAPL,2023-12-11,193.17999267578125,173.4123
AAPL,2023-12-11,193.17999267578125,175.29349
AAPL,2023-12-11,193.17999267578125,176.8544
AAPL,2023-12-12,194.7100067138672,178.52283
AAPL,2023-12-12,194.7100067138672,178.97559
AAPL,2023-12-12,194.7100067138672,180.22694
AAPL,2023-12-12,194.7100067138672,179.56741
AAPL,2023-12-12,194.7100067138672,179.02058
AAPL,2023-12-12,194.7100067138672,177.49742
AAPL,2023-12-12,194.7100067138672,176.96625
AAPL,2023-12-12,194.7100067138672,176.26515
AAPL,2023-12-12,194.7100067138672,176.76196
AAPL,2023-12-12,194.7100067138672,177.35477
AAPL,2023-12-12,194.7100067138672,178.17871
AAPL,2023-12-12,194.7100067138672,178.31644
AAPL,2023-12-13,197.9600067138672,178.17719
AAPL,2023-12-13,197.9600067138672,180.24771
AAPL,2023-12-13,197.9600067138672,181.90521
AAPL,2023-12-13,197.9600067138672,181.7187
AAPL,2023-12-13,197.9600067138672,182.15176
AAPL,2023-12-13,197.9600067138672,181.23082
AAPL,2023-12-13,197.9600067138672,181.25014
AAPL,2023-12-13,197.9600067138672,181.13239
AAPL,2023-12-13,197.9600067138672,181.36928
AAPL,2023-12-13,197.9600067138672,181.49738
AAPL,2023-12-13,197.9600067138672,182.06024
AAPL,2023-12-13,197.9600067138672,181.65019
AAPL,2023-12-13,197.9600067138672,181.0383
AAPL,2023-12-13,197.9600067138672,180.56589
AAPL,2023-12-13,197.9600067138672,180.02652
AAPL,2023-12-14,198.1100006103516,179.48189
AAPL,2023-12-14,198.1100006103516,180.22424
AAPL,2023-12-14,198.1100006103516,181.32422
AAPL,2023-12-14,198.1100006103516,182.121
AAPL,2023-12-14,198.1100006103516,182.60999
AAPL,2023-12-14,198.1100006103516,182.27579
AAPL,2023-12-14,198.1100006103516,180.79504
AAPL,2023-12-14,198.1100006103516,180.7893
AAPL,2023-12-14,198.1100006103516,181.2182
AAPL,2023-12-14,198.1100006103516,181.03976
AAPL,2023-12-14,198.1100006103516,181.1087
AAPL,2023-12-14,198.1100006103516,180.84679
AAPL,2023-12-15,197.57000732421875,180.63416
AAPL,2023-12-15,197.57000732421875,180.36029
AAPL,2023-12-15,197.57000732421875,180.71815
AAPL,2023-12-15,197.57000732421875,180.19984
AAPL,2023-12-15,197.57000732421875,179.93481
AAPL,2023-12-15,197.57000732421875,180.1235
AAPL,2023-12-15,197.57000732421875,181.0063
AAPL,2023-12-15,197.57000732421875,180.83868
AAPL,2023-12-18,195.88999938964844,180.95535
AAPL,2023-12-18,195.88999938964844,180.21965
AAPL,2023-12-18,195.88999938964844,179.07327
AAPL,2023-12-18,195.88999938964844,178.33981
AAPL,2023-12-18,195.88999938964844,176.9078
AAPL,2023-12-18,195.88999938964844,177.71622
AAPL,2023-12-18,195.88999938964844,178.98863
AAPL,2023-12-18,195.88999938964844,180.70871
AAPL,2023-12-18,195.88999938964844,180.94034
AAPL,2023-12-19,196.94000244140625,180.6777
AAPL,2023-12-19,196.94000244140625,182.32056
AAPL,2023-12-19,196.94000244140625,181.72415
AAPL,2023-12-19,196.94000244140625,180.2864
AAPL,2023-12-19,196.94000244140625,179.33032
AAPL,2023-12-19,196.94000244140625,177.86281
AAPL,2023-12-19,196.94000244140625,177.90482
AAPL,2023-12-19,196.94000244140625,178.68399
AAPL,2023-12-19,196.94000244140625,180.57587
